,0,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,2,0.00,
,0,0.00,
,0,0.01,
,4,0.01,
,0,0.01,
,24,0.01,
,0,0.01,
,1,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,69,0.10,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,2,0.00,
,2,0.01,
,2,0.01,
,2,0.00,
,2,0.00,
,2,0.01,
,0,0.00,
,2,0.00,
,2,0.01,
,2,0.00,
,2,0.00,
,2,0.00,
,2,0.00,
,1,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,1,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,1,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,1,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.01,
,2,0.01,
,1,0.00,
,1,0.01,
,4,0.01,
,22,0.01,
,202,0.16,
,24,0.00,
,26,0.02,
,28,0.02,
,30,0.01,
,32,0.02,
,34,0.01,
,36,0.01,
,38,0.02,
,40,0.02,
,4,0.01,
,42,0.02,
,44,0.02,
,46,0.01,
,48,0.03,
,50,0.01,
,52,0.02,
,54,0.03,
,56,0.02,
,58,0.03,
,60,0.02,
,8,0.02,
,62,0.02,
,64,0.02,
,66,0.04,
,68,0.03,
,70,0.03,
,72,0.04,
,74,0.05,
,76,0.04,
,78,0.03,
,80,0.03,
,10,0.01,
,82,0.04,
,84,0.03,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.03,
,94,0.04,
,96,0.03,
,98,0.04,
,100,0.03,
,12,0.01,
,102,0.04,
,104,0.04,
,106,0.04,
,108,0.04,
,110,0.04,
,112,0.04,
,114,0.05,
,116,0.04,
,118,0.05,
,120,0.05,
,14,0.01,
,122,0.06,
,124,0.04,
,126,0.05,
,128,0.05,
,130,0.05,
,132,0.05,
,134,0.05,
,136,0.06,
,138,0.06,
,140,0.06,
,16,0.01,
,142,0.06,
,144,0.10,
,146,0.06,
,148,0.06,
,150,0.06,
,152,0.06,
,154,0.06,
,156,0.07,
,158,0.08,
,160,0.07,
,18,0.01,
,162,0.07,
,164,0.07,
,166,0.07,
,168,0.08,
,170,0.09,
,172,0.08,
,174,0.08,
,176,0.08,
,178,0.08,
,180,0.10,
,20,0.01,
,182,0.08,
,184,0.08,
,186,0.09,
,188,0.10,
,190,0.09,
,192,0.09,
,194,0.10,
,196,0.10,
,198,0.12,
,200,0.15,
,4,0.01,
,3,0.00,
,1,0.00,
,1,0.01,
,2,0.01,
,2,0.01,
,1,0.00,
,2,0.00,
,3,0.01,
,8,0.00,
,5,0.00,
,11,0.01,
,17,0.02,
,23,0.02,
,12,0.01,
,20,0.02,
,28,0.04,
,36,1.45,
,44,251.22,
,68,0.06,
,76,0.11,
,84,0.09,
,92,0.12,
,100,2.39,
,108,2.85,
,116,4.01,
,124,5.62,
,132,7.13,
,140,9.19,
,148,11.21,
,156,14.13,
,164,22.21,
,172,21.24,
,180,35.35,
,188,39.74,
,196,46.83,
,204,59.98,
,212,74.77,
,220,93.86,
,228,103.22,
,236,132.27,
,244,175.64,
,252,203.50,
,260,227.70,
,268,257.66,
,276,345.21,
,284,383.28,
,292,489.43,
,300,430.02,
,308,499.16,
,316,623.30,
,324,614.92,
,332,646.49,
,340,668.40,
,348,868.81,
,356,917.44,
,1,0.00,
,18,0.01,
,48,0.14,
,100,0.12,
,180,0.37,
,294,0.24,
,448,0.86,
,648,3.04,
,900,16.02,
,1210,18.64,
,1584,58.87,
,2028,140.30,
,2548,347.62,
,3150,883.89,
,2,0.00,
,3,0.00,
,4,0.01,
,5,0.01,
,6,0.01,
,7,0.01,
,8,0.01,
,9,0.01,
,10,0.02,
,11,0.01,
,12,0.02,
,13,0.03,
,14,0.04,
,15,0.02,
,16,0.03,
,17,0.04,
,18,0.04,
,19,0.08,
,20,0.08,
,21,0.12,
,22,0.08,
,23,0.16,
,24,0.02,
,25,0.02,
,26,0.02,
,27,0.03,
,28,0.02,
,29,0.03,
,30,0.03,
,31,0.03,
,32,0.02,
,33,0.02,
,34,0.03,
,35,0.03,
,36,0.03,
,37,0.05,
,38,0.04,
,39,0.04,
,40,0.04,
,41,0.04,
,42,0.05,
,43,0.06,
,44,0.07,
,45,0.16,
,46,0.16,
,47,0.21,
,48,0.24,
,49,0.28,
,50,0.30,
,51,0.31,
,3,0.01,
,6,0.01,
,9,0.01,
,12,0.01,
,15,0.01,
,18,0.01,
,21,0.02,
,24,0.01,
,27,0.01,
,30,0.02,
,33,0.01,
,36,0.02,
,39,0.02,
,42,0.03,
,45,0.02,
,48,0.02,
,51,0.03,
,54,0.02,
,57,0.03,
,60,0.05,
,63,0.05,
,66,0.05,
,69,0.03,
,72,0.04,
,75,0.05,
,78,0.03,
,81,0.03,
,84,0.03,
,87,0.04,
,90,0.04,
,93,0.02,
,96,0.03,
,99,0.03,
,102,0.06,
,105,0.03,
,108,0.05,
,111,0.03,
,114,0.03,
,117,0.03,
,120,0.04,
,123,0.04,
,126,0.04,
,129,0.05,
,132,0.05,
,135,0.04,
,138,0.04,
,141,0.04,
,144,0.06,
,147,0.04,
,150,0.04,
,10,0.02,
,12,0.02,
,14,0.02,
,16,0.02,
,18,0.02,
,20,0.02,
,22,0.03,
,24,0.03,
,26,0.05,
,28,0.06,
,30,0.05,
,32,0.05,
,34,0.06,
,36,0.04,
,38,0.08,
,40,0.06,
,42,0.10,
,44,0.12,
,46,0.11,
,48,0.10,
,50,0.05,
,52,0.01,
,54,0.02,
,56,0.03,
,58,0.02,
,60,0.03,
,62,0.01,
,64,0.02,
,66,0.02,
,68,0.02,
,70,0.03,
,72,0.02,
,74,0.40,
,76,0.02,
,78,0.40,
,80,0.02,
,82,0.57,
,84,0.04,
,86,0.58,
,88,0.02,
,90,0.95,
,92,0.02,
,94,1.15,
,96,0.31,
,98,0.03,
,100,0.43,
,102,0.03,
,104,0.46,
,106,0.03,
,108,0.05,
,2,0.01,
,8,0.00,
,12,0.02,
,24,0.02,
,48,0.04,
,96,0.15,
,192,1.35,
,384,53.39,
,768,968.92,
,49152,416.92,
,5,0.00,
,16,0.01,
,24,0.03,
,32,0.06,
,40,43.09,
,48,978.11,
,56,0.04,
,64,0.07,
,72,0.06,
,80,0.10,
,88,0.08,
,96,1.28,
,104,1.75,
,112,1.97,
,120,3.41,
,128,4.48,
,136,5.21,
,144,8.55,
,152,8.94,
,160,14.13,
,168,19.72,
,176,22.84,
,184,31.34,
,192,25.42,
,200,48.85,
,208,57.16,
,216,71.36,
,224,93.41,
,232,92.59,
,240,138.19,
,248,160.32,
,256,165.10,
,264,231.14,
,272,226.14,
,280,304.05,
,288,382.82,
,296,387.70,
,304,390.61,
,312,400.17,
,320,614.11,
,328,579.96,
,336,520.84,
,344,838.20,
,352,843.17,
,360,948.49,
,1,0.00,
,18,0.02,
,48,0.16,
,100,0.11,
,180,0.39,
,294,0.25,
,448,1.04,
,648,3.02,
,900,10.84,
,1210,16.06,
,1584,58.50,
,2028,139.76,
,2548,334.37,
,3150,802.30,
,2,0.01,
,3,0.01,
,4,0.00,
,5,0.01,
,6,0.00,
,7,0.01,
,8,0.02,
,9,0.01,
,10,0.01,
,11,0.02,
,12,0.03,
,13,0.04,
,14,0.02,
,15,0.02,
,16,0.03,
,17,0.04,
,18,0.04,
,19,0.06,
,20,0.06,
,21,0.08,
,22,0.08,
,23,0.10,
,24,0.02,
,25,0.02,
,26,0.02,
,27,0.03,
,28,0.04,
,29,0.03,
,30,0.03,
,31,0.03,
,32,0.02,
,33,0.03,
,34,0.03,
,35,0.03,
,36,0.05,
,37,0.06,
,38,0.04,
,39,0.06,
,40,0.04,
,41,0.04,
,42,0.05,
,43,0.05,
,44,0.09,
,45,0.18,
,46,0.18,
,47,0.20,
,48,0.23,
,49,0.25,
,50,0.29,
,51,0.31,
,3,0.01,
,6,0.01,
,9,0.01,
,12,0.00,
,15,0.02,
,18,0.01,
,21,0.01,
,24,0.02,
,27,0.01,
,30,0.02,
,33,0.03,
,36,0.02,
,39,0.02,
,42,0.02,
,45,0.03,
,48,0.03,
,51,0.03,
,54,0.03,
,57,0.04,
,60,0.04,
,63,0.03,
,66,0.03,
,69,0.04,
,72,0.03,
,75,0.03,
,78,0.03,
,81,0.04,
,84,0.04,
,87,0.02,
,90,0.02,
,93,0.02,
,96,0.03,
,99,0.04,
,102,0.04,
,105,0.04,
,108,0.05,
,111,0.05,
,114,0.03,
,117,0.03,
,120,0.04,
,123,0.04,
,126,0.04,
,129,0.04,
,132,0.04,
,135,0.04,
,138,0.04,
,141,0.04,
,144,0.04,
,147,0.04,
,150,0.04,
,6,0.01,
,8,0.00,
,10,0.01,
,12,0.02,
,14,0.02,
,16,0.02,
,18,0.03,
,20,0.03,
,22,0.03,
,24,0.04,
,26,0.03,
,28,0.04,
,30,0.04,
,32,0.05,
,34,0.05,
,36,0.03,
,38,0.03,
,40,0.07,
,42,0.07,
,44,0.06,
,46,0.02,
,48,0.03,
,50,0.03,
,52,0.03,
,54,0.02,
,56,0.02,
,58,0.04,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.02,
,68,0.02,
,70,0.04,
,72,0.02,
,74,0.04,
,76,0.02,
,78,0.02,
,80,0.02,
,82,0.02,
,84,0.02,
,86,0.51,
,88,0.53,
,90,0.57,
,92,0.52,
,94,0.67,
,96,0.52,
,98,0.71,
,100,0.85,
,102,0.73,
,104,0.93,
,2,0.00,
,8,0.01,
,12,0.00,
,24,0.03,
,48,0.06,
,96,0.19,
,192,1.59,
,384,28.52,
,768,610.64,
,49152,425.13,
,2,0.00,
,4,0.00,
,1,0.01,
,9,0.01,
,10,0.00,
,4,0.00,
,13,0.01,
,1,0.01,
,1,0.00,
,2,0.01,
,2,0.01,
,8,0.01,
,10,0.01,
,16,0.02,
,1,0.00,
,1,0.00,
,2,0.00,
,2,0.01,
,2,0.00,
,16,0.02,
,56,0.04,
,1256,2.70,
,4480,4.11,
,22,0.02,
,66,0.04,
,1542,0.88,
,20,0.01,
,64,0.02,
,1616,3.91,
,5352,10.78,
,42,0.02,
,135,0.05,
,6849,9.45,
,5,0.01,
,16,0.01,
,138,0.03,
,36,0.03,
,123,0.06,
,6765,11.26,
,18,0.01,
,58,0.06,
,1502,0.63,
,26,0.02,
,90,0.04,
,2362,28.64,
,7598,18.51,
,2,0.00,
,20,0.01,
,200,0.10,
,22,0.02,
,24,0.01,
,26,0.01,
,28,0.02,
,30,0.02,
,32,0.01,
,34,0.02,
,36,0.02,
,38,0.01,
,4,0.01,
,40,0.02,
,42,0.02,
,44,0.03,
,46,0.02,
,48,0.03,
,50,0.03,
,52,0.03,
,54,0.02,
,56,0.02,
,58,0.02,
,6,0.01,
,60,0.02,
,62,0.02,
,64,0.03,
,66,0.03,
,68,0.05,
,70,0.03,
,72,0.03,
,74,0.03,
,76,0.04,
,78,0.03,
,8,0.02,
,80,0.03,
,82,0.03,
,84,0.03,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.03,
,94,0.03,
,96,0.04,
,98,0.04,
,10,0.01,
,100,0.04,
,102,0.04,
,104,0.04,
,106,0.04,
,108,0.04,
,110,0.04,
,112,0.04,
,114,0.04,
,116,0.04,
,118,0.04,
,12,0.01,
,120,0.05,
,122,0.04,
,124,0.05,
,126,0.05,
,128,0.05,
,130,0.05,
,132,0.05,
,134,0.06,
,136,0.07,
,138,0.06,
,14,0.01,
,140,0.06,
,142,0.09,
,144,0.06,
,146,0.06,
,148,0.06,
,150,0.06,
,152,0.06,
,154,0.06,
,156,0.06,
,158,0.07,
,16,0.02,
,160,0.07,
,162,0.07,
,164,0.06,
,166,0.07,
,168,0.07,
,170,0.08,
,172,0.08,
,174,0.08,
,176,0.08,
,178,0.08,
,18,0.01,
,180,0.08,
,182,0.08,
,184,0.08,
,186,0.08,
,188,0.09,
,190,0.11,
,192,0.11,
,194,0.09,
,196,0.10,
,198,0.10,
,2,0.00,
,190,1.58,
,219,0.80,
,250,1.13,
,283,0.17,
,318,0.20,
,355,0.24,
,394,0.25,
,435,0.36,
,10,0.02,
,478,0.41,
,523,0.63,
,570,0.64,
,670,842.33,
,19,0.02,
,30,0.02,
,43,0.07,
,58,0.20,
,75,1.10,
,94,36.87,
,115,136.48,
,2,0.00,
,190,1.54,
,219,0.70,
,250,1.10,
,283,0.19,
,318,0.20,
,355,0.24,
,394,0.27,
,435,0.38,
,10,0.00,
,478,0.48,
,523,0.46,
,570,0.57,
,670,890.63,
,19,0.02,
,30,0.02,
,43,0.06,
,58,0.22,
,75,1.08,
,94,21.18,
,115,83.40,
,1,0.01,
,18,0.02,
,25,0.02,
,35,0.05,
,46,0.04,
,59,0.04,
,77,0.06,
,99,0.08,
,124,0.04,
,156,0.05,
,197,0.06,
,1,0.00,
,245,0.08,
,303,0.11,
,377,0.16,
,467,0.20,
,574,0.34,
,707,0.47,
,872,0.68,
,1070,1.04,
,1311,1.88,
,1610,2.96,
,1,0.00,
,2,0.00,
,3,0.00,
,4,0.00,
,8,0.01,
,13,0.00,
,1,0.01,
,18,0.01,
,25,0.03,
,33,0.03,
,45,0.05,
,58,0.04,
,78,0.02,
,99,0.11,
,132,0.03,
,166,0.04,
,220,0.07,
,1,0.00,
,275,0.06,
,363,0.14,
,452,0.14,
,595,0.32,
,739,0.33,
,971,0.74,
,1204,1.00,
,1580,3.12,
,1957,3.46,
,2566,12.17,
,2,0.01,
,4,0.00,
,6,0.00,
,9,0.01,
,13,0.01,
,2,0.00,
,190,2.46,
,219,1.12,
,250,1.61,
,283,0.17,
,318,0.20,
,355,0.22,
,394,0.27,
,435,0.33,
,10,0.02,
,478,0.43,
,523,0.54,
,570,0.52,
,670,687.17,
,19,0.02,
,30,0.03,
,43,0.09,
,58,0.20,
,75,0.70,
,94,34.89,
,115,133.52,
,24,0.01,
,88,0.05,
,2360,1.46,
,7632,13.71,
,2,0.01,
,18,0.02,
,58,0.07,
,1502,0.54,
,0,0.00,
,18,0.02,
,198,0.04,
,20,0.01,
,22,0.01,
,24,0.00,
,26,0.01,
,28,0.01,
,30,0.02,
,32,0.02,
,34,0.02,
,36,0.01,
,2,0.01,
,38,0.01,
,40,0.01,
,42,0.02,
,44,0.03,
,46,0.02,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.01,
,4,0.00,
,58,0.04,
,60,0.02,
,62,0.04,
,64,0.02,
,66,0.04,
,68,0.04,
,70,0.04,
,72,0.03,
,74,0.02,
,76,0.03,
,6,0.00,
,78,0.02,
,80,0.02,
,82,0.04,
,84,0.05,
,86,0.03,
,88,0.04,
,90,0.04,
,92,0.05,
,94,0.02,
,96,0.02,
,8,0.01,
,98,0.03,
,100,0.03,
,102,0.04,
,104,0.03,
,106,0.03,
,108,0.03,
,110,0.03,
,112,0.03,
,114,0.04,
,116,0.03,
,10,0.00,
,118,0.04,
,120,0.03,
,122,0.05,
,124,0.04,
,126,0.04,
,128,0.04,
,130,0.06,
,132,0.05,
,134,0.03,
,136,0.04,
,12,0.00,
,138,0.07,
,140,0.05,
,142,0.05,
,144,0.03,
,146,0.06,
,148,0.06,
,150,0.04,
,152,0.04,
,154,0.05,
,156,0.07,
,14,0.01,
,158,0.04,
,160,0.06,
,162,0.04,
,164,0.04,
,166,0.04,
,168,0.06,
,170,0.04,
,172,0.05,
,174,0.04,
,176,0.04,
,16,0.01,
,178,0.06,
,180,0.04,
,182,0.04,
,184,0.08,
,186,0.07,
,188,0.04,
,190,0.05,
,192,0.05,
,194,0.04,
,196,0.06,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,6,0.01,
,3,0.00,
,7,0.01,
,12,0.00,
,17,0.01,
,12,0.01,
,20,0.02,
,28,0.02,
,36,1.69,
,44,0.04,
,52,9.06,
,60,148.48,
,68,0.10,
,76,0.07,
,84,0.20,
,92,0.11,
,100,2.10,
,108,2.23,
,116,3.10,
,124,6.04,
,132,18.50,
,140,19.50,
,148,25.77,
,156,36.18,
,164,31.52,
,172,48.62,
,180,61.31,
,188,64.22,
,196,117.21,
,204,112.68,
,212,118.14,
,220,232.56,
,228,347.47,
,236,304.28,
,244,296.89,
,252,495.68,
,260,438.50,
,268,591.94,
,276,854.08,
,284,693.66,
,0,0.01,
,18,0.02,
,48,0.03,
,100,0.14,
,180,0.25,
,294,1.36,
,448,34.92,
,648,940.91,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,3,0.00,
,5,0.00,
,7,0.01,
,9,0.01,
,11,0.01,
,13,0.00,
,15,0.02,
,17,0.01,
,19,0.02,
,21,0.02,
,23,0.01,
,25,0.01,
,27,0.02,
,30,0.02,
,32,0.01,
,34,0.02,
,36,0.02,
,38,0.02,
,40,0.02,
,42,0.03,
,44,0.02,
,46,0.02,
,48,0.01,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.03,
,58,0.02,
,60,0.01,
,62,0.02,
,64,0.01,
,66,0.03,
,68,0.02,
,70,0.03,
,72,0.02,
,74,0.02,
,76,0.02,
,78,0.03,
,80,0.02,
,82,0.02,
,84,0.01,
,86,0.02,
,88,0.02,
,90,0.02,
,92,0.04,
,94,0.02,
,96,0.02,
,98,0.04,
,100,0.02,
,4,0.00,
,7,0.01,
,9,0.01,
,11,0.02,
,12,0.01,
,14,0.01,
,16,0.01,
,18,0.02,
,21,0.02,
,23,0.02,
,25,0.01,
